MEM USAGE MB,CPU UTIL,CACHE SIZE,CACHE TABLE SIZE KB
135.35,14.09,32071,27861.41
135.46,11.56,32497,28227.51
136.84,13.5,32922,28592.74
136.97,15.41,33348,28958.84
138.16,15.93,33773,29324.07
138.52,14.54,34199,29690.16
139.92,14.93,34624,30055.4
141.74,14.48,35050,30421.49
141.19,15,35475,30786.73
141.89,16.71,35900,31151.96
124.7,17.5,25525,22235.95
125.61,12.53,25950,22601.18
125.51,13.44,26376,22967.27
126.74,12.69,26801,23332.51
126.73,14.09,27227,23698.6
128.19,13.32,27652,24063.84
128.2,14.11,28078,24429.93
129.45,14.54,28503,24795.16
129.6,12.19,28929,25161.26
130.39,14.04,29354,25526.49
131.04,14.34,29780,25892.59
132.41,13.86,30205,26257.82
133.23,13.55,30631,26623.91
133.85,12.53,31056,26989.15
134.62,14.32,31481,27354.38
134.52,16.21,31907,27720.48
135.86,13.87,32332,28085.71
136.01,14.88,32758,28451.8
137.3,13.03,33183,28817.04
138.19,13.45,33609,29183.13
138.26,13.46,34034,29548.37
139,14.91,34460,29914.46
139.62,15.33,34885,30279.7
140.77,14.29,35310,30644.93
141.79,15.29,35736,31011.02
124.15,18.34,25360,22094.15
124.18,12.83,25786,22460.24
125.83,14.36,26211,22825.48
125.69,14.12,26637,23191.57
127.01,14.03,27062,23556.8
127.14,14.54,27488,23922.9
128.4,12.47,27913,24288.13
128.57,16.17,28339,24654.23
129.48,17.44,28764,25019.46
130.57,14.05,29189,25384.7
130.65,13.98,29615,25750.79
131.99,15.29,30040,26116.02
132.15,13.35,30466,26482.12
133.39,15.85,30891,26847.35
133.56,12.88,31317,27213.45
134.42,12.14,31742,27578.68
135.64,12.97,32167,27943.91
136.24,13.8,32593,28310.01
137.13,13.94,33019,28676.1
137.12,14.77,33444,29041.34
138.43,13.98,33869,29406.57
138.57,16.96,34295,29772.66
139.82,13.28,34720,30137.9
139.99,12.63,35146,30503.99
141.29,14.61,35572,30870.09
141.57,14.45,35997,31235.32
124.58,17.88,25621,22318.45
124.92,13.8,26047,22684.54
126,14.07,26472,23049.77
126.28,14.34,26898,23415.87
126.98,15.09,27323,23781.1
127.7,16.71,27749,24147.2
129.11,15.54,28174,24512.43
129.71,14.41,28599,24877.66
129.94,13.35,29025,25243.76
130.64,12.8,29450,25608.99
131.3,14.32,29876,25975.09
132.39,15.49,30301,26340.32
133.17,16.15,30727,26706.41
133.32,15.13,31152,27071.65
134.51,16.04,31577,27436.88
135.21,13.55,32003,27802.98
135.73,15.13,32429,28169.07
136.88,15.62,32855,28535.16
137.09,14.27,33280,28900.4
138.23,14.41,33705,29265.63
138.96,13.33,34131,29631.73
139,16,34557,29997.82
139.47,16.39,34982,30363.05
140.97,15.47,35407,30728.29
141.04,10.78,35831,31092.66
123.63,19.25,25458,22178.37
124.91,13.4,25883,22543.6
125.12,12.39,26308,22908.84
126.49,14.68,26734,23274.93
127.2,13.96,27159,23640.16
127.46,13.21,27585,24006.26
128.47,12.44,28010,24371.49
128.64,14.63,28436,24737.59
129.98,12.96,28861,25102.82
130.76,13.32,29286,25468.05
131.2,14.29,29712,25834.15
132.12,14.57,30137,26199.38
132.06,13.58,30563,26565.48
132.77,12.39,30987,26929.85
133.58,13.43,31414,27296.8
134.3,13.24,31839,27662.04
135.08,14.37,32265,28028.13
135.81,15,32690,28393.37
137.04,13.33,33115,28758.6
137.07,14.89,33541,29124.7
138.3,14.3,33966,29489.93
138.56,16.08,34392,29856.02
139.64,15.5,34817,30221.26
139.93,10.79,35243,30587.35
141.19,11.93,35668,30952.59
123.91,15.66,25292,22035.71
124.01,13.84,25718,22401.8
125.25,12.97,26143,22767.04
125.44,13.53,26569,23133.13
126.09,10.96,26994,23498.37
127.45,13.53,27420,23864.46
127.79,15.43,27845,24229.7
128.85,14.47,28270,24594.93
129.05,14,28696,24961.02
130.27,13.82,29121,25326.26
130.34,13.48,29547,25692.35
131.59,14.36,29972,26057.59
131.74,12.13,30398,26423.68
132.53,13.4,30823,26788.91
133.81,13.64,31248,27154.15
133.96,14.18,31674,27520.24
135.16,15.2,32099,27885.48
135.49,14.37,32525,28251.57
136.27,13.26,32950,28616.8
137.51,15.18,33375,28982.04
137.73,15.02,33801,29348.13
138.77,16.65,34226,29713.37
138.91,17.58,34652,30079.46
140.27,13.53,35077,30444.7
140.38,12.86,35503,30810.79
141.65,14.25,35929,31176.88
123.85,18.27,25553,22260.01
125.11,15.61,25978,22625.24
125.3,13.46,26404,22991.34
126.62,13.52,26830,23357.43
127.2,12.67,27255,23722.66
127.34,15.14,27680,24087.9
127.98,13.77,28106,24453.99
129.29,15.02,28531,24819.23
129.49,15.11,28957,25185.32
130.69,14.16,29382,25550.55
131.47,16.58,29807,25915.79
132.43,14.39,30233,26281.88
132.93,11.45,30658,26647.12
133.03,13.17,31084,27013.21
134.25,16.92,31509,27378.45
134.52,14.39,31935,27744.54
135.8,13.78,32360,28109.77
136.38,14.45,32785,28475.01
136.57,15.5,33210,28840.24
137.95,15.62,33636,29206.34
137.95,13.94,34061,29571.57
139.32,16.52,34487,29937.66
139.65,14.86,34913,30303.76
140.99,16.56,35338,30668.99
142.56,14.72,35764,31035.09
124.1,19.45,25388,22118.21
124.45,14.98,25814,22484.3
126.08,13.41,26239,22849.54
126.44,13.86,26664,23214.77
127.11,12.83,27090,23580.87
127.84,14.05,27516,23946.96
127.88,15.31,27941,24312.2
129.19,15.53,28366,24677.43
129.98,15.85,28792,25043.52
130.66,14.12,29217,25408.76
130.67,12.72,29643,25774.85
132.22,14.21,30068,26140.09
132.55,14.63,30494,26506.18
132.83,11.82,30919,26871.41
134.25,13.08,31344,27236.65
134.45,14.52,31770,27602.74
135.19,14.04,32195,27967.98
135.81,13.89,32621,28334.07
136.51,12.58,33046,28699.3
137.85,15.16,33471,29064.54
137.92,12.06,33897,29430.63
138.67,13.82,34322,29795.87
139.24,13.35,34748,30161.96
140.59,12.98,35173,30527.2
140.79,15.13,35599,30893.29
145.54,11.96,36024,31258.59
124.15,17.04,25649,22342.51
125.39,15.85,26074,22707.74
125.6,12.92,26500,23073.84
126.96,13.52,26925,23439.07
127.94,14.27,27350,23804.3
128.28,17.31,27775,24169.54
128.88,14.05,28201,24535.63
129.16,12.81,28627,24901.73
130.35,16.65,29052,25266.96
130.51,12.52,29478,25633.05
131.94,16.1,29903,25998.29
132.61,15.86,30329,26364.38
132.78,13.33,30754,26729.62
134.08,13.14,31179,27094.85
134.05,14.41,31605,27460.95
135.18,14,32030,27826.18
135.37,14.41,32456,28192.27
136.77,13.66,32881,28557.51
137.43,15.76,33306,28922.74
137.49,14.43,33732,29288.84
138.81,14.77,34157,29654.07
138.98,14.77,34583,30020.16
140.21,16.44,35008,30385.4
140.93,14.91,35433,30750.63
141.92,14.29,35859,31116.73
124.13,14.68,25484,22200.71
124.65,14.05,25909,22565.95
125.22,13.64,26333,22930.32
125.94,15.41,26760,23297.27
127.26,11.53,27185,23662.51
127.44,14.45,27610,24027.74
128.41,16.1,28036,24393.84
129.38,14.79,28461,24759.07
130.07,13.38,28887,25125.16
130.6,14.47,29312,25490.4
130.72,13.69,29738,25856.49
132.01,13.93,30163,26221.73
132.08,10.64,30589,26587.82
133.04,12.59,31014,26953.05
134.03,15.99,31439,27318.29
134.27,15.68,31865,27684.38
135.6,15.85,32290,28049.62
135.76,13.33,32715,28414.92
136.98,14.27,33141,28780.95
137.18,12.52,33567,29147.04
138.51,13.96,33992,29512.34
139.23,13.36,34417,29877.51
139.45,12.25,34843,30243.6
140.51,13.19,35268,30608.84
141.31,15.08,35694,30974.93
124.19,17.59,25318,22058.05
124.29,12.58,25744,22424.15
125.56,12.45,26169,22789.38
125.6,13.38,26595,23155.48
126.87,13.05,27020,23520.71
127.68,11.43,27446,23886.8
128.47,12.98,27872,24252.9
128.94,13.11,28297,24618.13
129.69,13.58,28722,24983.37
129.89,11.78,29148,25349.46
131.08,12.91,29573,25714.7
131.25,16.54,29999,26080.79
132.2,14.84,30424,26446.02
132.65,12.34,30850,26812.12
133.58,13.63,31275,27177.35
134.09,13.17,31700,27542.59
134.74,16.42,32126,27908.68
136.17,15.24,32551,28273.91
136.86,12.88,32976,28639.15
137.43,12.23,33402,29005.24
138.5,14.23,33827,29370.48
138.32,14.04,34253,29736.57
139.54,12.69,34678,30101.8
140.35,14.36,35104,30467.9
140.95,13.22,35529,30833.13
141.68,12.25,35955,31199.23
123.99,16.63,25579,22282.35
125.3,13.13,26004,22647.59
125.28,13.94,26430,23013.68
126,13.78,26856,23379.77
127.21,11.46,27281,23745.01
128.1,13.71,27707,24111.1
128.27,14.25,28132,24476.34
129.35,12.83,28557,24841.57
129.53,13.8,28983,25207.66
130.74,13.94,29408,25572.9
130.96,14.72,29834,25938.99
132.44,13.23,30259,26304.23
132.98,14.59,30685,26670.32
133.05,14.45,31109,27034.7
134.44,14.43,31535,27400.79
135.06,15.08,31961,27766.88
135.17,14.43,32387,28132.98
135.99,14.09,32812,28498.21
137.3,15.45,33238,28864.3
137.45,16.04,33663,29229.54
138.5,14.18,34088,29594.77
138.61,15.26,34514,29960.87
140.05,15.43,34939,30326.1
140.17,15.18,35365,30692.2
141.59,13.77,35790,31057.43
123.82,17.02,25414,22140.55
124.34,11.79,25840,22506.65
124.53,13.25,26266,22872.74
125.87,16.42,26691,23237.98
125.93,14.82,27117,23604.07
127.18,13.14,27542,23969.3
127.95,14.72,27967,24334.54
128.14,14.57,28393,24700.63
129.22,13.26,28818,25065.87
130.08,14.18,29244,25431.96
130.83,14.29,29669,25797.2
131.3,13.13,30095,26163.29
132.45,13.23,30520,26528.52
132.49,14.3,30946,26894.62
133.81,13.96,31371,27259.85
133.79,13.86,31797,27625.95
135.29,12.44,32222,27991.18
135.16,14.36,32648,28357.27
136.48,12.59,33073,28722.51
137.1,15.76,33498,29087.74
137.29,13.17,33924,29453.84
138.61,13.69,34349,29819.07
138.66,12.55,34775,30185.16
139.71,14.99,35200,30550.4
140.85,13.82,35626,30916.49
146.97,15.54,36051,31281.8
124.22,16.31,25675,22364.85
124.98,14.34,26101,22730.95
125.53,14.84,26526,23096.18
126.25,12.55,26952,23462.27
126.45,15.6,27377,23827.51
127.84,14.71,27802,24192.74
128.41,13.62,28228,24558.84
129.32,13.25,28653,24924.07
129.29,13.21,29080,25291.02
130.6,15.13,29505,25656.26
131.52,12.78,29930,26021.49
131.99,14.09,30356,26387.59
132.73,14.39,30781,26752.82
132.94,13.21,31207,27118.91
134.24,13.16,31632,27484.15
134.3,12.86,32058,27850.24
135.05,12.39,32483,28215.48
136.66,16.83,32908,28580.71
136.4,15.13,33334,28946.8
137.62,13.3,33759,29312.04
137.89,13.71,34185,29678.13
139.26,15.04,34610,30043.37
138.65,4,34755,30167.98
138.58,0,34755,30167.98
138.64,0.13,34755,30167.98
138.41,0,34755,30167.98
138.35,0.62,34755,30167.98
138.34,0.37,34755,30167.98
138.26,0.75,34755,30167.98
138.17,0,34755,30167.98
138.2,0.25,34755,30167.98
138.13,0,34755,30167.98
138.21,0.25,34755,30167.98
138.29,0.13,34755,30167.98
138.2,0.12,34755,30167.98
138.22,0.25,34755,30167.98
138.27,0.37,34755,30167.98
138.25,0.12,34755,30167.98
138.24,0,34755,30167.98
138.17,0.13,34755,30167.98
138.14,0.12,34755,30167.98
